1.671960322937855482e+09,1.519034169121423306e+00,6.913092895032354676e-03,4.668481267735869800e+00,0.000000000000000000e+00,1.671960323394093513e+09,6.051081400586019177e-01,-1.341843544154095458e+00,9.616865341831096203e-02
1.671960323707936764e+09,1.526323734105780705e+00,2.788006404717313994e-02,4.285423223344152710e+00,0.000000000000000000e+00,1.671960323895638227e+09,6.164088415599903170e-01,-1.442597861238912094e+00,9.583105370525001054e-02
1.671960324764534473e+09,1.604418480116557078e+00,4.972774508594961229e-02,4.247967975570294819e+00,0.000000000000000000e+00,1.671960324371934652e+09,6.302341758743571498e-01,-1.536455389639920011e+00,9.661961932943032016e-02
1.671960324814152718e+09,1.753546351992999908e+00,4.499278152816865023e-02,4.087671990225653751e+00,0.000000000000000000e+00,1.671960324998586655e+09,6.591897891115704455e-01,-1.661120236848945497e+00,9.601570081301684378e-02
1.671960325216140747e+09,1.617604267955911945e+00,4.280776943725247974e-02,3.670396342344151464e+00,0.000000000000000000e+00,1.671960325399595499e+09,6.794842847986360956e-01,-1.738180930402646540e+00,9.444437935510692494e-02
1.671960325585253239e+09,1.649366442462024684e+00,5.707822936445331591e-02,3.472488672683339939e+00,0.000000000000000000e+00,1.671960325800579786e+09,7.035946343075670795e-01,-1.814638649688081307e+00,9.283072343159660955e-02
1.671960325987202406e+09,1.838154299077383813e+00,2.257097880612618165e-02,3.589023839820645545e+00,0.000000000000000000e+00,1.671960326352770329e+09,7.458716181349585028e-01,-1.915693688670555561e+00,9.342056545087110142e-02
1.671960326758308649e+09,1.953532514358527594e+00,4.375970130738010555e-02,3.452923156556018558e+00,0.000000000000000000e+00,1.671960326878067970e+09,7.969067719359833601e-01,-2.007520653887573392e+00,9.225943435026262573e-02
1.671960327495340109e+09,2.145070500006081460e+00,2.345477034162223029e-01,3.677225538356575729e+00,0.000000000000000000e+00,1.671960327830142736e+09,9.079251398439185383e-01,-2.171745221859269215e+00,9.855146798840053179e-02
1.671960329372450113e+09,1.558158979092302499e+00,6.492220244805323170e-02,2.802148349687249240e+00,0.000000000000000000e+00,1.671960329509113312e+09,1.143175356465928605e+00,-2.414132114077607305e+00,1.894717088110317860e-01
1.671960329741423845e+09,1.748251987846941802e+00,3.243468088933288557e-02,3.090039947170935886e+00,0.000000000000000000e+00,1.671960329910247564e+09,1.202430756139222678e+00,-2.451943297375183572e+00,3.023697215895436163e-01
1.671960330109762669e+09,1.858619689788789442e+00,7.216203550629862740e-02,3.240721441671519987e+00,0.000000000000000000e+00,1.671960330386502743e+09,1.271332103615217202e+00,-2.491128533740061268e+00,4.244487707454261405e-01
1.671960330846969843e+09,1.876098685456044635e+00,2.066620460800863424e-01,3.260031353665921561e+00,0.000000000000000000e+00,1.671960331379244328e+09,1.363790268630698410e+00,-2.525042724054893384e+00,5.674145949388639254e-01
1.671960331282447338e+09,1.814371902006979065e+00,7.322350045193345980e-02,3.176203362206499126e+00,0.000000000000000000e+00,1.671960331413647652e+09,1.413037900383762313e+00,-2.530805226181496170e+00,6.327194402903144610e-01
1.671960331650904417e+09,1.484533235004441787e+00,4.628661225612393931e-02,2.668869978463102921e+00,0.000000000000000000e+00,1.671960331939617157e+09,1.473266467964682525e+00,-2.523151606121325052e+00,7.024319959026227300e-01
1.671960332196006298e+09,1.257629586165252000e+00,7.826429884547628224e-02,2.363826438302765620e+00,0.000000000000000000e+00,1.671960332365338802e+09,1.520822232547520692e+00,-2.499508228874320892e+00,7.469006065247720816e-01
1.671960332790481806e+09,1.138003543225123426e+00,9.348884569312129744e-02,2.468196471865305774e+00,0.000000000000000000e+00,1.671960332991789103e+09,1.576795937023039551e+00,-2.445894723507171964e+00,8.279627622140529608e-01
1.671960333159744501e+09,1.100024544588149134e+00,9.639146278645960297e-02,2.512927140209251675e+00,0.000000000000000000e+00,1.671960333442610502e+09,1.609250217222794488e+00,-2.398619591635436699e+00,8.782229601283380038e-01
1.671960333528331757e+09,1.087775127890222793e+00,6.825047287071266122e-02,2.581679075861167849e+00,0.000000000000000000e+00,1.671960333943785906e+09,1.648734493878234009e+00,-2.334930382195093301e+00,9.539381043982024799e-01
1.671960334298975706e+09,9.608250244623991465e-01,5.596621546948582493e-02,2.525417817495541062e+00,0.000000000000000000e+00,1.671960334444793940e+09,1.674561505708429321e+00,-2.262805797784392503e+00,1.029474830074881497e+00
1.671960334667872429e+09,8.750735686000197244e-01,8.939689262057896879e-02,2.445899013844793135e+00,0.000000000000000000e+00,1.671960334970849514e+09,1.705360890135426244e+00,-2.184406410998489090e+00,1.103671502074178745e+00
1.671960335364456177e+09,7.232953513701637638e-01,2.050305014181580399e-01,2.200816170814746897e+00,0.000000000000000000e+00,1.671960335421792746e+09,1.732270417487265846e+00,-2.117258319389492716e+00,1.165080711990546192e+00
1.671960336578337669e+09,nan,nan,nan,nan,1.671960336949909449e+09,1.836972787020839881e+00,-1.922747831043242206e+00,1.285243520797562766e+00
1.671960337349301577e+09,5.385759595803073507e-01,1.578961659943523554e-01,1.271120220827247627e+00,0.000000000000000000e+00,1.671960337425787210e+09,1.883849261843446143e+00,-1.880058810296439731e+00,1.284442191848120585e+00
1.671960337718533278e+09,6.085035201006685490e-01,1.784946189398023408e-01,1.494217552693780648e+00,0.000000000000000000e+00,1.671960338190060377e+09,1.943412403259012100e+00,-1.835268804878390947e+00,1.230262815755473360e+00
1.671960338866806507e+09,7.168587617074886342e-01,1.238969191075905418e-01,2.407839040092365934e+00,0.000000000000000000e+00,1.671960338402617455e+09,1.987913279133628475e+00,-1.809552179291702645e+00,1.148552598791509061e+00
1.671960338823234081e+09,-3.111725662066963660e-02,8.028653281359232619e-02,2.388364580838742146e+00,0.000000000000000000e+00,1.671960339376338720e+09,2.072591541898491929e+00,-1.765027260724783886e+00,9.748809593059709622e-01
1.671960339225503206e+09,-4.147435899778472712e-01,6.216924959552154462e-02,2.127837675369666393e+00,0.000000000000000000e+00,1.671960339454664707e+09,2.132335256374061849e+00,-1.734070644553047158e+00,8.133250626497637858e-01
1.671960339594179153e+09,-9.708720158878688666e-01,5.027976783568774422e-02,2.256534567237376443e+00,0.000000000000000000e+00,1.671960339980812311e+09,2.206571233189754011e+00,-1.699641736507118361e+00,6.023487473328481556e-01
1.671960343750269651e+09,nan,nan,nan,nan,1.671960344634869337e+09,2.779172110593167933e+00,-1.475967536070488695e+00,1.060048265727461247e-01
