1.672119920247541666e+09,nan,nan,nan,nan,1.672119920246602058e+09,1.899228623943184369e+00,-9.785675614438407166e-01,2.279109998162124062e-01
1.672119920448600292e+09,nan,nan,nan,nan,1.672119920371756792e+09,1.911177857633936883e+00,-9.828764478547602490e-01,2.341904951620422393e-01
1.672119920616044760e+09,nan,nan,nan,nan,1.672119920597054005e+09,1.932727306130279210e+00,-9.876160841224355114e-01,2.430110531354207626e-01
1.672119920783896208e+09,nan,nan,nan,nan,1.672119920747318983e+09,1.948103224067694983e+00,-9.916273111176571176e-01,2.493662884235604837e-01
1.672119920951476097e+09,nan,nan,nan,nan,1.672119920947537184e+09,1.964902451108789583e+00,-9.955408064380243394e-01,2.572892615130609184e-01
1.672119921119033813e+09,nan,nan,nan,nan,1.672119921476836920e+09,1.974007734184537455e+00,-9.983692430426519548e-01,2.592992257679946344e-01
1.672119921286224842e+09,nan,nan,nan,nan,1.672119921273033619e+09,1.993513204693255103e+00,-1.001953234884631394e+00,2.688494720374264291e-01
1.672119921453753710e+09,nan,nan,nan,nan,1.672119921523359537e+09,2.011028792977134660e+00,-1.005673495370384529e+00,2.767958574204074651e-01
1.672119921621227980e+09,nan,nan,nan,nan,1.672119921648496866e+09,2.020723652129221559e+00,-1.009478873879710026e+00,2.795794770520379502e-01
1.672119921789080381e+09,nan,nan,nan,nan,1.672119921773666382e+09,2.032480175611643070e+00,-1.010462998944626767e+00,2.827726800782813799e-01
1.672119921956532717e+09,nan,nan,nan,nan,1.672119921923878193e+09,2.043924875598163826e+00,-1.014359278501574257e+00,2.864687524588304668e-01
1.672119922123971939e+09,nan,nan,nan,nan,1.672119922149145365e+09,2.058392914351366620e+00,-1.017212150175277996e+00,2.912577159582708242e-01
1.672119922391834021e+09,nan,nan,nan,nan,1.672119922349422932e+09,2.070687065592401233e+00,-1.021588221787618656e+00,2.957465432129774419e-01
1.672119922525892258e+09,nan,nan,nan,nan,1.672119922574669123e+09,2.083496084677570970e+00,-1.026227063149200980e+00,2.996933887221112647e-01
1.672119922693436384e+09,nan,nan,nan,nan,1.672119922674820662e+09,2.087337440507791797e+00,-1.025802149015013542e+00,3.006410007816650576e-01
1.672119922861011028e+09,nan,nan,nan,nan,1.672119922825057745e+09,2.096089368696956168e+00,-1.028474279512346934e+00,3.023001775427644477e-01
1.672119923286822319e+09,nan,nan,nan,nan,1.672119923526463985e+09,2.104331318028717313e+00,-1.030759846878942954e+00,3.047323352092182747e-01
1.672119923196324825e+09,nan,nan,nan,nan,1.672119923225624323e+09,2.111514211246449335e+00,-1.034117577465044402e+00,3.067104385059709615e-01
1.672119923397545338e+09,nan,nan,nan,nan,1.672119923425912142e+09,2.117293198804223842e+00,-1.034569881093252430e+00,3.078095996779648402e-01
1.672119923565125465e+09,nan,nan,nan,nan,1.672119923576223612e+09,2.122483724613609901e+00,-1.037346077066219729e+00,3.081828136941410223e-01
1.672119923732536077e+09,nan,nan,nan,nan,1.672119923651234627e+09,2.123254971914615208e+00,-1.036750138314060710e+00,3.081222473029884279e-01
1.672119923900321484e+09,nan,nan,nan,nan,1.672119923876556873e+09,2.126236494968398283e+00,-1.036144657399713065e+00,3.094049936811700818e-01
1.672119924101417542e+09,nan,nan,nan,nan,1.672119924517379761e+09,2.127178809945279969e+00,-1.038468807222804990e+00,3.100478679981763519e-01
1.672119924268927813e+09,nan,nan,nan,nan,1.672119924251984119e+09,2.127201886091983241e+00,-1.038741111297488473e+00,3.101679897778825135e-01
1.672119924436452627e+09,nan,nan,nan,nan,1.672119924377110004e+09,2.125967756508688744e+00,-1.038375198134224187e+00,3.098579749600668953e-01
1.672119924604096413e+09,nan,nan,nan,nan,1.672119924602257967e+09,2.126878344742239690e+00,-1.038740885073680342e+00,3.091500081370854858e-01
1.672119924771683693e+09,nan,nan,nan,nan,1.672119924777405977e+09,2.127408216313285916e+00,-1.038062795444488984e+00,3.084440895723142839e-01
1.672119924939263821e+09,nan,nan,nan,nan,1.672119924927485466e+09,2.126112786677794020e+00,-1.038349777158573906e+00,3.085154907995021900e-01
1.672119925106921434e+09,nan,nan,nan,nan,1.672119925526328325e+09,2.126821182504325503e+00,-1.038508155467411376e+00,3.081363651567417539e-01
1.672119925274476051e+09,nan,nan,nan,nan,1.672119925277786255e+09,2.126536009642996383e+00,-1.038084982923612731e+00,3.087764404747878055e-01
1.672119925441862583e+09,nan,nan,nan,nan,1.672119925427796602e+09,2.125492381467014802e+00,-1.039005963899237939e+00,3.100663388568373757e-01
1.672119925609442711e+09,nan,nan,nan,nan,1.672119925627939701e+09,2.125629054287586861e+00,-1.038493784585391433e+00,3.108658555840959070e-01
1.672119925810896873e+09,nan,nan,nan,nan,1.672119925827973366e+09,2.125999150514049418e+00,-1.038120985836270771e+00,3.099087272563115780e-01
1.672119925978421926e+09,nan,nan,nan,nan,1.672119925978015900e+09,2.125030961691319664e+00,-1.038332093293174996e+00,3.104976336332437858e-01
1.672119926145810127e+09,nan,nan,nan,nan,1.672119926779626846e+09,2.125957685305402300e+00,-1.038228839983042606e+00,3.099698687545907605e-01
1.672119926313112974e+09,nan,nan,nan,nan,1.672119926302999973e+09,2.126615426552477484e+00,-1.038533936954746162e+00,3.105084506790455334e-01
1.672119926480911732e+09,nan,nan,nan,nan,1.672119926503295898e+09,2.124868487488059454e+00,-1.039284959002863662e+00,3.102154762537782107e-01
1.672119926648525953e+09,nan,nan,nan,nan,1.672119926628564596e+09,2.126386446243083039e+00,-1.039047417682261942e+00,3.110222645427838661e-01
1.672119926849892616e+09,nan,nan,nan,nan,1.672119926778676748e+09,2.125240527882889197e+00,-1.037098245240114514e+00,3.099619391709492189e-01
1.672119927175521374e+09,nan,nan,nan,nan,1.672119926978976488e+09,2.125773613108830062e+00,-1.037410652987241777e+00,3.105755028101236936e-01
1.672119927185478449e+09,nan,nan,nan,nan,1.672119927204413891e+09,2.126604728748259898e+00,-1.038174705655567909e+00,3.103824192317912178e-01
1.672119927353058577e+09,nan,nan,nan,nan,1.672119927355253935e+09,2.125493976473966651e+00,-1.038825377791158910e+00,3.112491480809493893e-01
1.672119927520553589e+09,nan,nan,nan,nan,1.672119927529615641e+09,2.125422650096210564e+00,-1.038842510681805553e+00,3.112808675822830717e-01
1.672119927721488476e+09,nan,nan,nan,nan,1.672119927654793739e+09,2.125228783770938712e+00,-1.038569577887697770e+00,3.109764261797269280e-01
1.672119927888818979e+09,nan,nan,nan,nan,1.672119927904989719e+09,2.125661960073053081e+00,-1.039040089378528320e+00,3.109229123931028238e-01
1.672119928562272072e+09,nan,nan,nan,nan,1.672119928801269531e+09,2.124749972598147352e+00,-1.039207437810253154e+00,3.105386146221092436e-01
1.672119928223716021e+09,nan,nan,nan,nan,1.672119928230240345e+09,2.125683001903531544e+00,-1.037262491251234264e+00,3.098925586303654667e-01
1.672119928424670935e+09,nan,nan,nan,nan,1.672119928405336618e+09,2.125097095990656992e+00,-1.037147735304277507e+00,3.102341097162146788e-01
1.672119928592209578e+09,nan,nan,nan,nan,1.672119928580397844e+09,2.124052059526582603e+00,-1.038695251618684035e+00,3.109452944500372129e-01
1.672119928759858131e+09,nan,nan,nan,nan,1.672119928780440807e+09,2.126602068213823138e+00,-1.039673584556370489e+00,3.115049060119268187e-01
1.672119928927369595e+09,nan,nan,nan,nan,1.672119928955446482e+09,2.126039211352826364e+00,-1.038007670030854257e+00,3.102923280624392821e-01
1.672119929128488541e+09,nan,nan,nan,nan,1.672119929554816961e+09,2.125462550020456476e+00,-1.038412467993012678e+00,3.102767293449141817e-01
1.672119929296068668e+09,nan,nan,nan,nan,1.672119929255630016e+09,2.124473515477571794e+00,-1.038239892357187388e+00,3.111648715900873774e-01
1.672119929463603020e+09,nan,nan,nan,nan,1.672119929480857849e+09,2.126807251114152031e+00,-1.038675294377311653e+00,3.110833931198490609e-01
1.672119929631056547e+09,nan,nan,nan,nan,1.672119929631130934e+09,2.125971370783796832e+00,-1.038940485662046331e+00,3.108988757928538016e-01
1.672119929798655748e+09,nan,nan,nan,nan,1.672119929756191969e+09,2.126226178978791292e+00,-1.039296201472530212e+00,3.109747295262565991e-01
1.672119929966187239e+09,nan,nan,nan,nan,1.672119929981329203e+09,2.125820976415365049e+00,-1.039165272322322142e+00,3.111105195966746284e-01
1.672119930133806944e+09,nan,nan,nan,nan,1.672119930131446123e+09,2.126906092908669610e+00,-1.038097413052934126e+00,3.105146447932203291e-01
1.672119930301322460e+09,nan,nan,nan,nan,1.672119930306541443e+09,2.126266359781495030e+00,-1.038513580951702320e+00,3.106470033553542787e-01
1.672119930569446325e+09,nan,nan,nan,nan,1.672119930606661797e+09,2.125260659564416788e+00,-1.039026066889771283e+00,3.104035004903948347e-01
1.672119930737072706e+09,nan,nan,nan,nan,1.672119930706710100e+09,2.126086282163143437e+00,-1.038899761317103598e+00,3.110778311514849626e-01
1.672119930904767990e+09,nan,nan,nan,nan,1.672119930881730318e+09,2.125120876044440887e+00,-1.037576675482214439e+00,3.104392637601575688e-01
1.672119931722491741e+09,nan,nan,nan,nan,1.672119931107050657e+09,2.126065688669073417e+00,-1.038709309015693805e+00,3.107235612778930234e-01
1.672119931239829302e+09,nan,nan,nan,nan,1.672119931282247782e+09,2.124650527003774769e+00,-1.039810526045499728e+00,3.111422911544118319e-01
1.672119931440908194e+09,nan,nan,nan,nan,1.672119931432407618e+09,2.125509279352728154e+00,-1.037727448280028053e+00,3.104880409868521762e-01
1.672119931608567476e+09,nan,nan,nan,nan,1.672119931532460213e+09,2.124289606474435654e+00,-1.040174288497605293e+00,3.109582867632412762e-01
1.672119931776149035e+09,nan,nan,nan,nan,1.672119931782749176e+09,2.125972997666055964e+00,-1.038444308187779441e+00,3.109809084256422440e-01
1.672119931943783045e+09,nan,nan,nan,nan,1.672119931907752514e+09,2.125003686160695793e+00,-1.038615783157897043e+00,3.109873349726972047e-01
1.672119932111546278e+09,nan,nan,nan,nan,1.672119932579335928e+09,2.126693660080848591e+00,-1.037305786753465409e+00,3.107451254967715792e-01
1.672119932278976440e+09,nan,nan,nan,nan,1.672119932258006334e+09,2.125181636262932550e+00,-1.038035084720668744e+00,3.107330091919403015e-01
1.672119932446563482e+09,nan,nan,nan,nan,1.672119932458029747e+09,2.125257557800179775e+00,-1.038443842236850045e+00,3.114342316236544117e-01
1.672119932614143610e+09,nan,nan,nan,nan,1.672119932607936144e+09,2.126015899164354295e+00,-1.037114236504227849e+00,3.102569252088325236e-01
1.672119932781887054e+09,nan,nan,nan,nan,1.672119932732973099e+09,2.124254502803091249e+00,-1.039090545223111617e+00,3.108360401854267097e-01
1.672119932949601412e+09,nan,nan,nan,nan,1.672119932907964230e+09,2.125346358247584000e+00,-1.038817849957537565e+00,3.104478062870514865e-01
1.672119933117200613e+09,nan,nan,nan,nan,1.672119933580073595e+09,2.127079226135088597e+00,-1.038419747749685040e+00,3.106863033337734503e-01
1.672119933251245260e+09,nan,nan,nan,nan,1.672119933282971144e+09,2.125012609979333611e+00,-1.039906300989399623e+00,3.113466575147324500e-01
1.672119933452350140e+09,nan,nan,nan,nan,1.672119933408178329e+09,2.125933510413830163e+00,-1.038459231539223593e+00,3.107926342296789546e-01
1.672119933552898169e+09,nan,nan,nan,nan,1.672119933533354759e+09,2.126847602082435174e+00,-1.039243421949903157e+00,3.107200117747448975e-01
1.672119933821038485e+09,nan,nan,nan,nan,1.672119933808669567e+09,2.126091842727724668e+00,-1.038561901304594137e+00,3.110298476811479973e-01
1.672119933988333941e+09,nan,nan,nan,nan,1.672119933958789587e+09,2.124773360899084196e+00,-1.038669864609149673e+00,3.108569296842765284e-01
1.672119934189429998e+09,nan,nan,nan,nan,1.672119934133965015e+09,2.125938523309696571e+00,-1.038829431247996204e+00,3.110993144052183190e-01
1.672119934357306957e+09,nan,nan,nan,nan,1.672119934359109402e+09,2.125150093949047747e+00,-1.038738952280492622e+00,3.108898105685491964e-01
1.672119934525067091e+09,nan,nan,nan,nan,1.672119934534263849e+09,2.125695221523776546e+00,-1.039464338747577710e+00,3.111516458353994485e-01
1.672119934725841522e+09,nan,nan,nan,nan,1.672119934684351444e+09,2.125936083897008277e+00,-1.038588125364147574e+00,3.104829096579183045e-01
1.672119934893480539e+09,nan,nan,nan,nan,1.672119934934749603e+09,2.126111683327952750e+00,-1.036946869339128829e+00,3.105418713937504460e-01
1.672119935609378815e+09,nan,nan,nan,nan,1.672119935844946384e+09,2.125744181607753802e+00,-1.038037240174870535e+00,3.104058740217672252e-01
1.672119935228816509e+09,nan,nan,nan,nan,1.672119935209529877e+09,2.124898785613229091e+00,-1.038821346883642027e+00,3.102714621464888745e-01
1.672119935430001736e+09,nan,nan,nan,nan,1.672119935434666634e+09,2.125628351901441615e+00,-1.038384628389332542e+00,3.105740138341513967e-01
1.672119935597703218e+09,nan,nan,nan,nan,1.672119935534792900e+09,2.126372066670228378e+00,-1.038568510682842172e+00,3.112508543689788132e-01
1.672119935765167475e+09,nan,nan,nan,nan,1.672119935759684563e+09,2.123850804565238448e+00,-1.037397743383749127e+00,3.101731615082284343e-01
1.672119935932747602e+09,nan,nan,nan,nan,1.672119935884713173e+09,2.125873385417500039e+00,-1.037380512468744298e+00,3.102675836316539093e-01
1.672119936100064039e+09,nan,nan,nan,nan,1.672119936109768391e+09,2.125247223187952006e+00,-1.039265114465442341e+00,3.113625792321153551e-01
1.672119936300668478e+09,nan,nan,nan,nan,1.672119936234764814e+09,2.123932157044445823e+00,-1.038242694907428376e+00,3.108739403413553481e-01
1.672119936501764536e+09,nan,nan,nan,nan,1.672119936434831619e+09,2.125549171114457625e+00,-1.037884524570255040e+00,3.108490352831823622e-01
1.672119936669344425e+09,nan,nan,nan,nan,1.672119936609826565e+09,2.124821742208999442e+00,-1.037889795220642952e+00,3.106557392678602758e-01
1.672119936836961985e+09,nan,nan,nan,nan,1.672119936834964037e+09,2.125947600445083019e+00,-1.038999588447683031e+00,3.112239096305040031e-01
1.672119937443815470e+09,nan,nan,nan,nan,1.672119936984919548e+09,2.124172666551597644e+00,-1.039277793791666848e+00,3.109845938877758287e-01
1.672119937172018290e+09,nan,nan,nan,nan,1.672119937185060024e+09,2.125778983761440699e+00,-1.038575378315815589e+00,3.103310110559425739e-01
1.672119937339431047e+09,nan,nan,nan,nan,1.672119937359963179e+09,2.125102876581880906e+00,-1.038733748733331463e+00,3.104100881468325746e-01
1.672119937540527105e+09,nan,nan,nan,nan,1.672119937584966660e+09,2.125357761950762647e+00,-1.039793937487652808e+00,3.112669019380146507e-01
1.672119937708131075e+09,nan,nan,nan,nan,1.672119937760094404e+09,2.126089406914085878e+00,-1.038875333139495538e+00,3.107038241820407887e-01
1.672119937909227133e+09,nan,nan,nan,nan,1.672119937860261202e+09,2.124492300573070924e+00,-1.038637521798834840e+00,3.106046592992449673e-01
1.672119938768191814e+09,nan,nan,nan,nan,1.672119938605890989e+09,2.125050555413290798e+00,-1.038754322745087277e+00,3.109569867165179469e-01
1.672119938277882814e+09,nan,nan,nan,nan,1.672119938286532879e+09,2.124083559297202051e+00,-1.038593213056421272e+00,3.106946792519844069e-01
1.672119938411953688e+09,nan,nan,nan,nan,1.672119938436023712e+09,2.125410231358428437e+00,-1.039195622396751340e+00,3.111248777921976627e-01
1.672119938680068970e+09,nan,nan,nan,nan,1.672119938661400795e+09,2.124161462505401943e+00,-1.039533773955059415e+00,3.109548889402247163e-01
1.672119938881270409e+09,nan,nan,nan,nan,1.672119938836554527e+09,2.125293448274833796e+00,-1.038298654609733918e+00,3.108027815069930866e-01
1.672119939491092205e+09,nan,nan,nan,nan,1.672119938986834288e+09,2.125550092012026049e+00,-1.038286304597180854e+00,3.109083343701775082e-01
1.672119939216689348e+09,nan,nan,nan,nan,1.672119939212317944e+09,2.125771419247366456e+00,-1.038038853885371315e+00,3.109213016154447340e-01
1.672119939417680979e+09,nan,nan,nan,nan,1.672119939362667084e+09,2.125511462893845405e+00,-1.038208576466975730e+00,3.111162961821158368e-01
1.672119939585261106e+09,nan,nan,nan,nan,1.672119939613304377e+09,2.122855101457306937e+00,-1.038004197847448351e+00,3.110848859923156517e-01
1.672119939752907753e+09,nan,nan,nan,nan,1.672119939763850689e+09,2.126272744074331644e+00,-1.038302711191145811e+00,3.110823636725623675e-01
1.672119939954003811e+09,nan,nan,nan,nan,1.672119939889169216e+09,2.126843223547377537e+00,-1.037387542397310902e+00,3.101689173656916876e-01
1.672119940121606827e+09,nan,nan,nan,nan,1.672119940396517038e+09,2.125230967581173580e+00,-1.038361306405293227e+00,3.105098260891441808e-01
1.672119940289204597e+09,nan,nan,nan,nan,1.672119940290386677e+09,2.126162386671991200e+00,-1.038998330771678358e+00,3.109798025102723518e-01
1.672119940456784487e+09,nan,nan,nan,nan,1.672119940440906525e+09,2.126616671567718164e+00,-1.039360447132070542e+00,3.111611262738965822e-01
1.672119940657660723e+09,nan,nan,nan,nan,1.672119940641508102e+09,2.125502008396762843e+00,-1.038869902954782543e+00,3.102441088847478490e-01
1.672119940825240850e+09,nan,nan,nan,nan,1.672119940791969538e+09,2.124738397962559144e+00,-1.038821412500587904e+00,3.105521411982033464e-01
1.672119941262835026e+09,nan,nan,nan,nan,1.672119941426848412e+09,2.125229715199952185e+00,-1.036998261197440430e+00,3.102908920910227297e-01
1.672119941193962812e+09,nan,nan,nan,nan,1.672119941218349218e+09,2.124196366366399413e+00,-1.039501143142519624e+00,3.111042776550119182e-01
1.672119941394926786e+09,nan,nan,nan,nan,1.672119941369088888e+09,2.124821100162282317e+00,-1.038933867466132810e+00,3.104503038158588635e-01
1.672119941562505245e+09,nan,nan,nan,nan,1.672119941494287014e+09,2.125932876732774535e+00,-1.037882500006197306e+00,3.104163814396334042e-01
1.672119941730169296e+09,nan,nan,nan,nan,1.672119941719937325e+09,2.125096681832036261e+00,-1.037724758939312597e+00,3.111495359214852541e-01
1.672119941897893429e+09,nan,nan,nan,nan,1.672119941895498514e+09,2.125752821007631077e+00,-1.037541104395736102e+00,3.108992646790023073e-01
1.672119942656237602e+09,nan,nan,nan,nan,1.672119942461685419e+09,2.125648000960531636e+00,-1.038553778501716485e+00,3.106362499318806036e-01
1.672119942233202457e+09,nan,nan,nan,nan,1.672119942221675634e+09,2.125886960469724585e+00,-1.039361707599790963e+00,3.109925829949438669e-01
1.672119942400783539e+09,nan,nan,nan,nan,1.672119942347082853e+09,2.125788774637940470e+00,-1.038539103538742348e+00,3.106337483248746700e-01
1.672119942601872444e+09,nan,nan,nan,nan,1.672119942572847605e+09,2.125757464969475929e+00,-1.038060669452222307e+00,3.105312532744416987e-01
1.672119942735936403e+09,nan,nan,nan,nan,1.672119942748410225e+09,2.125675398840010555e+00,-1.038520155902046271e+00,3.105034647971322559e-01
1.672119942936859369e+09,nan,nan,nan,nan,1.672119942898931026e+09,2.125451137678799451e+00,-1.039856545393116782e+00,3.110928490392761425e-01
1.672119943104225159e+09,nan,nan,nan,nan,1.672119943995276451e+09,2.124025844861670453e+00,-1.040095436046591937e+00,3.113540647259269711e-01
1.672119943271805048e+09,nan,nan,nan,nan,1.672119943275225401e+09,2.125322125117508953e+00,-1.039289646970006142e+00,3.110897527038763433e-01
1.672119943439409733e+09,nan,nan,nan,nan,1.672119943425624371e+09,2.125089054634346830e+00,-1.038620297391927849e+00,3.108811682405432930e-01
1.672119943607134819e+09,nan,nan,nan,nan,1.672119943626405954e+09,2.124849431671655076e+00,-1.038318063477113196e+00,3.104105226444283661e-01
1.672119943774973631e+09,nan,nan,nan,nan,1.672119943776815176e+09,2.126536214351171683e+00,-1.038271001377335079e+00,3.102300834211179081e-01
1.672119943942423344e+09,nan,nan,nan,nan,1.672119944269810915e+09,2.124811337752997353e+00,-1.038554565493316817e+00,3.106331027543950962e-01
1.672119944110133648e+09,nan,nan,nan,nan,1.672119944102957249e+09,2.124800921622314931e+00,-1.038597437840107274e+00,3.100357552451163401e-01
1.672119944244067430e+09,nan,nan,nan,nan,1.672119944303611040e+09,2.126298643873192784e+00,-1.040065391941694450e+00,3.113965652223929514e-01
1.672119944411720037e+09,nan,nan,nan,nan,1.672119944429138899e+09,2.125806249935778602e+00,-1.039685044128356717e+00,3.113653793422461180e-01
