1.698900478782258987e+09,3.217848410817557347e+00,-1.434521906995028573e+00
1.698900478813431978e+09,inf,-inf
1.698900478863475084e+09,3.347028389575267271e-01,1.269862937206013953e+00
1.698900478888492107e+09,8.726144882483545251e-01,1.243851933805784515e+00
1.698900478932190895e+09,1.601876999828045489e-01,1.267604731828571696e+00
1.698900478963473082e+09,3.197305178764568989e+00,-1.423912006110265915e+00
1.698900479135309935e+09,7.510341696338520556e-01,-1.387608013317111588e+00
1.698900479322890043e+09,3.197416349481379427e+00,-1.425023531161919044e+00
1.698900479107367039e+09,-inf,inf
1.698900479138428926e+09,inf,inf
1.698900479157371998e+09,3.380774112394720810e+00,-1.434619843893769398e+00
1.698900479188358068e+09,-3.503940889447626272e+00,4.657695580325229123e+00
1.698900479232247114e+09,inf,-inf
1.698900479263365984e+09,inf,inf
1.698900479357242107e+09,3.219953534486815205e-01,1.257056673731506535e+00
1.698900479388386011e+09,inf,-inf
1.698900479438424110e+09,2.853962535830192770e+00,1.485133853201943355e+00
1.698900479482224941e+09,inf,inf
1.698900479513401985e+09,-inf,inf
1.698900479532284975e+09,3.316888865541484321e+00,1.546558199747628315e+00
1.698900479563468933e+09,-2.783475651535444850e+00,2.252488040672686598e+00
1.698900479607270002e+09,8.558534839891976942e-01,1.248870339689310605e+00
1.698900479638417959e+09,7.313678580598710344e-01,1.247743278243567788e+00
1.698900479688419104e+09,1.867071279203534662e+00,-1.485673523811391172e+00
1.698900479713337898e+09,-2.796698006637148737e+00,2.261931396703225072e+00
1.698900479732212067e+09,3.222285652346776441e+00,-1.435297164284825344e+00
1.698900479763407946e+09,3.312911778909363170e-01,1.253701069357424203e+00
1.698900479782277107e+09,inf,inf
1.698900479813357115e+09,-3.635554574189638455e+00,4.577678878345923685e+00
1.698900479857269049e+09,inf,-inf
1.698900479888457060e+09,-2.136523655468620220e+00,3.861821130984427253e+00
1.698900479907263041e+09,3.207506652632618582e+00,-1.427883395819316004e+00
1.698900479938391924e+09,7.424244640651619376e-01,1.241528172967545363e+00
1.698900479982206106e+09,5.349198122583246118e+00,6.109112568016895617e-01
1.698900480134249926e+09,4.263298575314671823e-01,1.254019365753479276e+00
1.698900480138453007e+09,4.318160617007223978e-01,1.258775047953290649e+00
1.698900480188402891e+09,inf,-inf
1.698900480213521957e+09,-4.092564148895180942e+00,4.621907097876238879e+00
1.698900480232235909e+09,1.117712248774389572e+00,1.241795128947178695e+00
1.698900480263463020e+09,-4.772030659828109478e+00,4.612160306889249384e+00
1.698900480413470984e+09,4.059082010172353705e+00,1.203649621353878318e+00
1.698900480788444042e+09,4.063576782928471687e+00,1.204447677253476234e+00
1.698900481832248926e+09,4.068225411590151275e+00,1.206468736195223324e+00
1.698900481963428020e+09,5.367038398484520023e+00,3.282031433533337261e-01
1.698900482885339975e+09,-2.872705017372174208e+00,2.284038134565622880e+00
1.698900482407190084e+09,5.130752098009161877e+00,1.353097827250668295e-01
1.698900482563369989e+09,5.342983836377031004e+00,1.531844230157246800e+00
1.698900483513447046e+09,-3.236254830889765177e+00,2.144253568016035505e+00
1.698900483788594007e+09,-2.866911218973345221e+00,2.283055655857178845e+00
1.698900483932106018e+09,5.140383245315098826e+00,1.338047956865152377e-01
1.698900484182140112e+09,4.074163813791140676e+00,1.205426661100233110e+00
1.698900484307178020e+09,5.129521030708734664e+00,1.353161461822370570e-01
1.698900484588490963e+09,-2.330710001353381688e+00,2.370201257829946506e+00
1.698900484757118940e+09,5.356135234951963753e+00,3.279213433828730984e-01
1.698900484963449001e+09,-4.775765609044185567e+00,4.607001445627820324e+00
1.698900485383860111e+09,4.054204462791233254e+00,1.203995171747097581e+00
1.698900485257177114e+09,5.361525617420157985e+00,3.288736397077707818e-01
1.698900485413398027e+09,4.066108906277642987e+00,1.205377172172627853e+00
1.698900485432152033e+09,5.128017035767145515e+00,1.341066071217524303e-01
1.698900485463402033e+09,4.060051165851308319e+00,1.203389981735606629e+00
1.698900485838418007e+09,5.364700879823225854e+00,3.297732621245308970e-01
1.698900486571249962e+09,4.055259363499891023e+00,1.202886356426930758e+00
1.698900486557125092e+09,5.128572264408169268e+00,1.339945000995983460e-01
1.698900487132045031e+09,2.813482675461477012e+00,1.501899834361210884e+00
1.698900487332058907e+09,5.142232294404224469e+00,1.339439726151067100e-01
1.698900487432140112e+09,5.359886457777623292e+00,3.270026005607048480e-01
1.698900487457264900e+09,4.070390462386047403e+00,1.205235399090946347e+00
1.698900487538590908e+09,5.149423652721735856e+00,1.338329814346740643e-01
1.698900487882139921e+09,5.137966604183297648e+00,1.353495769318576181e-01
1.698900488332117081e+09,3.587382091452150590e+00,-1.448379368153149160e+00
1.698900488457165003e+09,5.119900801016135539e+00,1.335615863664150749e-01
1.698900488663610935e+09,5.122765135585298779e+00,1.352605601301713201e-01
1.698900488957170963e+09,-2.869456191682087098e+00,2.284118453562844930e+00
1.698900489132112026e+09,4.061751352020089634e+00,1.204128660111460025e+00
1.698900489232206106e+09,5.145948651076784230e+00,1.356027833388266657e-01
1.698900489582089901e+09,5.140443194073924360e+00,1.353398083606188462e-01
1.698900489832175970e+09,5.361394919203298137e+00,3.279863378085655090e-01
1.698900489932053089e+09,3.119800287518355031e+00,1.560242715970125094e+00
1.698900490732163906e+09,5.132301678678314438e+00,1.339427698002177147e-01
1.698900491107197046e+09,5.151769877782789386e+00,1.355884098765096357e-01
1.698900491182187080e+09,-4.753563750617152195e+00,4.592107259635245242e+00
1.698900491832165003e+09,4.062196741866581640e+00,1.204594983342463177e+00
1.698900491863667965e+09,5.138738456566968260e+00,1.342829589344330110e-01
1.698900492571619987e+09,5.148935151744574057e+00,1.364905907205468671e-01
1.698900492257128954e+09,6.082332786262073521e-01,1.243925592865783081e+00
1.698900492332166910e+09,-3.253671192301592630e+00,2.149870620314528136e+00
1.698900492457134008e+09,5.136162801073082207e+00,1.342577846607649061e-01
1.698900492607165098e+09,5.132974721950080088e+00,1.349268107102181702e-01
1.698900492807321072e+09,5.137739962741122213e+00,1.357222601890320790e-01
1.698900493572329998e+09,-2.192496736004554414e+00,3.870288251705797045e+00
1.698900493821769953e+09,-2.865166482740202802e+00,2.282754821596328920e+00
1.698900493232209921e+09,4.060232338058026080e+00,1.201758534447179949e+00
1.698900493507204056e+09,-3.247029283548537482e+00,2.145024377062513921e+00
1.698900493607152939e+09,3.123453903575324819e+00,1.559376001846650706e+00
1.698900494722899914e+09,5.360194645608590491e+00,3.281721486286020006e-01
1.698900494132133961e+09,5.145922194399988214e+00,1.346446440647726395e-01
1.698900494832128048e+09,4.059186703416114206e+00,1.202358499112496482e+00
1.698900494882076979e+09,5.139980673393073296e+00,1.334003754159732436e-01
1.698900495332076073e+09,-2.870502078366154119e+00,2.286528478281223631e+00
1.698900495432122946e+09,5.143316494194969835e+00,1.348636053883564556e-01
1.698900495832215071e+09,5.127134036168274456e+00,1.336765423521440177e-01
1.698900495882213116e+09,6.214705209560094090e-01,1.262326009974369834e+00
1.698900495957210064e+09,3.546468830888612533e+00,-1.432255483511257310e+00
1.698900496722300053e+09,5.348351224847629481e+00,1.531608306436170519e+00
1.698900496384959936e+09,inf,-inf
1.698900496163507938e+09,8.183585320491216564e+00,-1.147781934182700470e+00
1.698900496207179070e+09,5.131053830332520604e+00,1.360051987968886322e-01
1.698900496288544893e+09,8.006114023821146120e+00,-1.197018482027928821e+00
1.698900496332089901e+09,-4.247596956347187813e+00,-1.460135590717847487e+00
1.698900496382124901e+09,7.656672202325445653e+00,-1.282701982897842097e+00
1.698900496538568020e+09,5.352260241880706815e+00,3.282748076705425122e-01
1.698900496632191896e+09,-5.374957035692269791e+00,-1.284509352921643144e+00
1.698900496663631916e+09,8.137486035424268849e+00,-1.583831627525001506e+00
1.698900496707115889e+09,8.129434828627955412e+00,-1.583197644158681472e+00
1.698900496882170916e+09,6.955025265231804532e+00,-1.103210719022679642e+00
1.698900496932125092e+09,6.998883650252667898e+00,-1.233252222504902962e+00
1.698900496957144022e+09,3.581826131506476329e+00,-1.448403282678311310e+00
1.698900497726000071e+09,6.712371055498238093e+00,-1.247081279846601776e+00
1.698900497132143974e+09,inf,-inf
1.698900497163649082e+09,6.881739893170691680e+00,-1.092823780199605466e+00
1.698900497182154894e+09,6.375541703295473539e+00,-1.179659945936670118e+00
1.698900497207184076e+09,6.850239456012137573e+00,-1.083882678700567315e+00
1.698900497288707018e+09,6.722557474621485341e+00,-1.126434136643503336e+00
1.698900497382155895e+09,6.533674577588002741e+00,-1.151175532062518991e+00
1.698900497413724899e+09,6.463419204080286917e+00,-1.079198221681239467e+00
1.698900497457202911e+09,6.290051791053481445e+00,-1.163237305142530209e+00
1.698900497538718939e+09,5.127513176847372733e+00,1.330739682559317627e-01
1.698900497557086945e+09,5.984524520333276421e+00,-1.000225128429447663e+00
1.698900497632102013e+09,5.799552679116163567e+00,-1.021040458321462285e+00
1.698900497707112074e+09,5.722510948880388248e+00,-9.589008956064943856e-01
1.698900497757081985e+09,inf,-inf
1.698900497788670063e+09,5.650917439102911999e+00,-1.046566036570732106e+00
1.698900497807140112e+09,5.640362489401728574e+00,-9.936533475069271315e-01
1.698900497832199097e+09,5.617452805627772605e+00,-1.042158452071821007e+00
1.698900497907108068e+09,4.835397731735042726e-01,1.251587489182177437e+00
1.698900497963721037e+09,inf,-inf
1.698900498709100008e+09,5.619608959799673897e+00,-1.141857545977974508e+00
1.698900498320749998e+09,5.493536169117851919e+00,-1.218164656805306834e+00
1.698900498132030964e+09,5.206261398406829777e+00,-1.199578988215944886e+00
1.698900498157102108e+09,-2.870047534696746006e+00,2.283557940951202347e+00
1.698900498257097006e+09,5.019343311432237442e+00,-1.066607259853568968e+00
1.698900498282083035e+09,2.908911242478862125e+00,1.480178800413399554e+00
1.698900498307173967e+09,4.966412130200440700e+00,-1.190628072070252452e+00
1.698900498382167101e+09,5.311245589202913564e+00,-1.032187281387039191e+00
1.698900498432101965e+09,5.237265062982232600e+00,-1.019354685929791060e+00
1.698900498507168055e+09,4.986420920493451980e+00,-1.059501371576184514e+00
1.698900498582139015e+09,4.743731756363409602e+00,-1.008481196787330392e+00
1.698900498682113886e+09,4.448448198890384120e+00,-9.842550496614711486e-01
1.698900498757128954e+09,4.325738311209748055e+00,-9.981876574110737366e-01
1.698900498907167912e+09,4.272994512916044485e+00,-1.024768076297212449e+00
1.698900499387340069e+09,4.388598674564383018e+00,-1.095934748090179323e+00
1.698900499887639999e+09,4.308669387231589987e+00,-1.113999418261827357e+00
1.698900499887639999e+09,4.212445554722684449e+00,-1.168099448053925737e+00
1.698900499163748980e+09,3.919191986833178820e+00,-1.161553174365931307e+00
1.698900499188781023e+09,3.851682396159193722e+00,-1.176217859794665532e+00
1.698900499213757992e+09,3.808509380875797046e+00,-1.202275185652350586e+00
1.698900499263768911e+09,-2.339960284527609513e+00,2.378009495927702943e+00
1.698900499288778067e+09,4.167051748935837630e+00,-1.038727580731873434e+00
1.698900499313735962e+09,3.659935216811448733e+00,-1.188704383691440603e+00
1.698900499407104969e+09,4.034584680134218004e+00,-1.043831457448763933e+00
1.698900499438735962e+09,5.128169351622944738e+00,1.320779967844147584e-01
1.698900499457072973e+09,3.633963603885684179e+00,-1.111616376457716715e+00
1.698900499507065058e+09,3.894441477249280137e+00,-1.079709129468184425e+00
1.698900499588737011e+09,3.673223877574580243e+00,-1.088620690160130300e+00
1.698900499663778067e+09,-2.867367835588189973e+00,2.283258298115836471e+00
1.698900499713733912e+09,2.852902762452770524e+00,1.486668713092088812e+00
1.698900499763767004e+09,3.095145847132291017e+00,-9.769785850597308974e-01
1.698900499788784981e+09,3.048038211707207346e+00,-9.893904589628762514e-01
1.698900499888789892e+09,2.940066179422244463e+00,-9.866981734306065066e-01
1.698900499913682938e+09,2.951092699561301824e+00,-1.015599008622810384e+00
1.698900500320780039e+09,3.827055949898648279e+00,-1.431243201054783531e+00
1.698900500637619972e+09,5.350592344023507252e+00,3.275252366203211252e-01
1.698900500887670040e+09,2.922470754588171626e+00,-1.005421859105964488e+00
1.698900500138803005e+09,2.963955860367620598e+00,-1.078618017749808811e+00
1.698900500163789988e+09,2.900158527351526683e+00,-1.141136215775642171e+00
1.698900500188860893e+09,2.776364581785959018e+00,-1.121213059976484905e+00
1.698900500331995964e+09,inf,-inf
1.698900500388794899e+09,2.304523053535811439e+00,-1.124835621656189444e+00
1.698900500438806057e+09,2.789945864049052648e+00,-1.016610810415168542e+00
1.698900500513809919e+09,inf,-inf
1.698900500563785076e+09,2.615024415971273886e+00,-1.003407819928647804e+00
1.698900500588815928e+09,2.552605628350300915e+00,-1.005388647803562963e+00
1.698900500638801098e+09,-2.440276572575662550e-01,-1.366191861133186025e+00
1.698900500788788080e+09,1.898369347942320262e+00,-9.462029800926110568e-01
1.698900500813813925e+09,1.837066347271218536e+00,-9.577221206611851168e-01
1.698900500838768005e+09,1.782041917390020158e+00,-9.451533796328002168e-01
1.698900500888803959e+09,1.680640003775982105e+00,-8.761748329172449612e-01
1.698900500913746119e+09,1.662959114759666068e+00,-8.851533963544540029e-01
1.698900500938772917e+09,inf,-inf
1.698900500963747025e+09,4.067158430548497350e+00,1.204444571080978577e+00
1.698900501388149977e+09,2.162891512258798166e+00,-1.053040833023724643e+00
1.698900501637350082e+09,1.588464540087774601e+00,-8.782114393633961846e-01
1.698900501138645887e+09,5.135494624362774374e+00,1.341933004461244028e-01
1.698900501163774967e+09,inf,inf
1.698900501188651085e+09,1.701064938593213727e+00,-1.063734861319448166e+00
1.698900501213735104e+09,1.635836939679806701e+00,-1.081558008726493103e+00
1.698900501263796091e+09,1.448525050435318429e+00,-1.052428833990314727e+00
1.698900501288691998e+09,1.355766211926060283e+00,-1.078723236780814609e+00
1.698900501313724995e+09,1.553452772866178000e+00,-8.936238683216710665e-01
1.698900501338768005e+09,1.274602664865981838e+00,-1.032377764703621414e+00
1.698900501388710022e+09,1.065702698667506887e+00,-1.031426308082104226e+00
1.698900501406932116e+09,1.001561465818497254e+00,-1.056006529471979816e+00
1.698900501438699961e+09,9.913231302826331914e-01,-1.074845648993441927e+00
1.698900501463700056e+09,1.767816422587009217e+00,-1.474744728911721259e+00
1.698900501513695955e+09,1.744088974593071661e+00,-1.493501229988939860e+00
1.698900501538687944e+09,1.562207006020075006e+00,-1.517973252538337370e+00
1.698900501582010984e+09,1.878080578813534407e+00,-1.395217664404918789e+00
1.698900501606950998e+09,1.784780994380944064e+00,-1.475806449342709659e+00
1.698900501631973028e+09,1.282011035440169922e+00,-9.626211861305774553e-01
1.698900501657059908e+09,1.726952617812275825e+00,-1.525096451160353750e+00
1.698900501706939936e+09,1.039016599026393095e+00,-8.999633654633313329e-01
1.698900501731965065e+09,2.000552676861993451e+00,-1.401059737486419099e+00
1.698900501757009983e+09,8.581995648447648950e-01,-8.878396590413600853e-01
1.698900501831993103e+09,6.207032920731617720e-01,-8.541331324766073818e-01
1.698900501856986046e+09,5.197826929712108246e-01,-8.590243155805106223e-01
1.698900501881972075e+09,4.680864943703778591e-01,-8.468489931891067801e-01
1.698900501906970024e+09,3.948770901909972042e-01,-8.538530007617601836e-01
1.698900501956996918e+09,3.341127655554280151e-01,-8.348962742477955556e-01
1.698900501981971025e+09,6.538372000449316213e-01,-1.465296321849069106e+00
1.698900502697799921e+09,6.881621758089571106e-01,-1.381674616380254683e+00
1.698900502320080042e+09,6.042924156694763349e-01,-1.459670923019393607e+00
1.698900502819890022e+09,inf,-inf
1.698900502107018948e+09,6.750585926792284086e-01,-1.366833055186515544e+00
1.698900502131980896e+09,7.693024765034749413e-01,-9.972450487184766343e-01
1.698900502157067060e+09,6.109711184067786460e-01,-1.022703813899292324e+00
1.698900502207016945e+09,4.777899355981272134e-01,-1.012818256443716702e+00
1.698900502231951952e+09,4.014133850199068099e-01,-1.048376069464241667e+00
1.698900502263612986e+09,2.854037074907438409e-01,-8.714278703542843729e-01
1.698900502281965971e+09,1.865796411658763587e-01,-9.112480771552836645e-01
1.698900502331965923e+09,1.093377982497951428e-01,-1.010252273063805051e+00
1.698900502356933117e+09,2.406617448058065087e-02,-1.009576219883283166e+00
1.698900502381953955e+09,-7.315842682791595664e-02,-9.953913340785882635e-01
1.698900502407005072e+09,-1.112962419906004391e-01,-1.003063633881209338e+00
1.698900502456998110e+09,-2.254368323317080536e-01,-1.014003215326649165e+00
1.698900502482006073e+09,-2.502198617984139339e-01,-1.048331761989851341e+00
1.698900502506983995e+09,-2.244813253015307541e-01,-1.410895007075789298e+00
1.698900502532001972e+09,-2.967495210889118940e-01,-1.365030796703906146e+00
1.698900502581921101e+09,-1.020748349383350656e-01,-1.447226498602174116e+00
1.698900502607079983e+09,-1.242444012125718533e-01,-1.443849022675207650e+00
1.698900502631958008e+09,7.180359775523163790e-02,-8.706673446554129558e-01
1.698900502657001972e+09,-2.227437091756215015e-01,-1.361860262088336215e+00
1.698900502707010984e+09,-7.318351981034497411e-02,-8.691093958280433629e-01
1.698900502731969118e+09,-1.467452359111943161e-01,-8.765842738872212658e-01
1.698900502763662100e+09,-2.447286036730461634e-01,-8.652657337155316153e-01
1.698900502788718939e+09,-3.090867930180304368e-01,-8.696028138727118773e-01
1.698900502831994057e+09,-4.485058408006012964e-01,-8.853304066758210800e-01
1.698900502857052088e+09,-5.066493349270224655e-01,-8.767048150487192215e-01
1.698900502907011032e+09,-6.513119338860109409e-01,-8.454397310651475816e-01
1.698900502956991911e+09,-7.888356145382937612e-01,-8.786231769273520342e-01
1.698900502981913090e+09,-8.784879945895918141e-01,-9.377029910748849728e-01
1.698900503319610119e+09,-inf,-inf
1.698900503819210052e+09,-1.141049461075627214e+00,-1.364471000476216167e+00
1.698900503131930113e+09,-1.023779867273586497e+00,-1.361086944582159841e+00
1.698900503156944990e+09,-1.071068740321069690e+00,-1.356554479351260278e+00
1.698900503188725948e+09,-1.022550821914800956e+00,-1.354768344282226256e+00
1.698900503231985092e+09,-1.100961255302966846e+00,-1.364396381088079702e+00
1.698900503281938076e+09,-8.426388980621277724e-01,-1.003855699435671767e+00
1.698900503331981897e+09,-9.374245283734687906e-01,-9.888362993874452167e-01
1.698900503357045889e+09,-1.033557624423236732e+00,-1.001979363856735361e+00
1.698900503456996918e+09,1.308179491138181438e+00,-1.503607574982249950e+00
1.698900503482012987e+09,-1.485617073200527605e+00,-1.021933837147256607e+00
1.698900503532017946e+09,-1.613292691827715286e+00,-1.029113596209046744e+00
1.698900503581971884e+09,-1.665285375872551210e+00,-1.058730322948938651e+00
1.698900503607017994e+09,-1.738413295140227577e+00,-1.023160458203728806e+00
1.698900503656997919e+09,-2.066400649412839741e+00,-1.342596494175541721e+00
1.698900503706993103e+09,-1.277337096097743263e+00,-8.935796006899869859e-01
1.698900503781887054e+09,-1.405191495715061967e+00,-8.765980488631471834e-01
1.698900503831942081e+09,-3.247285214287049193e+00,2.151538548842106824e+00
1.698900503856970072e+09,-1.597763445938067850e+00,-8.839370429070848578e-01
1.698900503907011986e+09,-1.761816833050807718e+00,-8.955016641977130432e-01
1.698900503956945896e+09,-1.983444891087191131e+00,-8.843447529755221748e-01
1.698900504319439888e+09,-2.202028095896636728e+00,-8.446669606145186249e-01
1.698900504820080042e+09,-inf,-inf
1.698900504106970072e+09,6.353412142870702439e-01,-1.450577234779787617e+00
1.698900504156919956e+09,-3.124491642521419532e+00,-1.325491114591590414e+00
1.698900504206959009e+09,-3.201950850228797663e+00,-1.325877967422093962e+00
1.698900504232014894e+09,-2.816522906689864492e+00,-1.341614480455612712e+00
1.698900504281945944e+09,-1.962631996204813545e+00,-1.001603114615653434e+00
1.698900504313652039e+09,-2.103077896957147530e+00,-1.019939124868622038e+00
1.698900504356901884e+09,-2.169792812285507910e+00,-9.874419645939011003e-01
1.698900504456891060e+09,4.985681073811709663e-01,-1.486144768576541653e+00
1.698900504481916904e+09,-2.644441827864232764e+00,-9.892619739512854560e-01
1.698900504606933117e+09,inf,-inf
1.698900504707041979e+09,-2.654622395123003464e+00,-8.361017252951449263e-01
1.698900504763602018e+09,-2.581661344174918327e+00,-9.140014789868980971e-01
1.698900504788614988e+09,-2.653330111998148499e+00,-8.355884718369388509e-01
1.698900504831963062e+09,-2.784197655365862722e+00,-8.231773388585283957e-01
1.698900504856965065e+09,-3.237597085441948241e+00,2.145807548171573043e+00
1.698900504957014084e+09,-3.096828905478090643e+00,-9.491420595787506409e-01
1.698900504981965065e+09,-3.267746235093174523e+00,-8.752702133700372977e-01
1.698900505319499969e+09,-3.453404857585573140e+00,-9.546180719227516098e-01
1.698900505106914043e+09,-5.320954197245285400e+00,-1.180459534958077317e+00
1.698900505156910896e+09,-4.179462580029685626e+00,-1.481088816851341861e+00
1.698900505207046032e+09,-3.298979099867479725e+00,-9.770455307439229742e-01
1.698900505263689995e+09,inf,-inf
1.698900505332010031e+09,-3.337294632919217907e+00,-1.020293128289624596e+00
1.698900505356972933e+09,-3.442344041438820668e+00,-9.870352391159575856e-01
1.698900505407049894e+09,2.488200983060923355e-01,-1.473921092113968934e+00
1.698900505457113981e+09,-3.716195329605298525e+00,-9.951924763519738315e-01
1.698900505532040119e+09,-4.057031248272205737e+00,-1.049861034005007632e+00
1.698900505707093000e+09,2.900282033632454848e+00,1.480563240810035097e+00
1.698900505907063007e+09,-4.107177964043865259e+00,-1.025916135602309431e+00
1.698900505957040071e+09,-4.246425807870751079e+00,-9.393939299140098287e-01
1.698900506819930077e+09,-inf,-inf
1.698900506107074022e+09,-4.150914929085429139e-01,-1.357404396940824043e+00
1.698900506157051086e+09,-4.743251062381076189e+00,-7.522227184024480318e-01
1.698900506207029104e+09,-4.822111848593642058e+00,-6.773932377283042872e-01
1.698900506232018948e+09,-4.843927165974535320e+00,-6.360606875057129850e-01
1.698900506263701916e+09,-inf,-inf
1.698900506356987953e+09,-inf,-inf
1.698900506407067060e+09,4.068403322378980391e+00,1.204136408754505450e+00
1.698900506456996918e+09,-4.766864408880222115e+00,-9.720931984477408916e-01
1.698900506482033968e+09,-4.804626754183313864e+00,-9.340586334825808912e-01
1.698900506531975985e+09,-4.891679213176630903e+00,-8.601473696649966083e-01
1.698900506582005024e+09,-4.957329100422728452e+00,-7.834445384449107985e-01
1.698900506607028961e+09,-5.016690722930714941e+00,-7.047626323615094890e-01
1.698900506707031965e+09,-5.084277653889140325e+00,-3.987017907677518069e-01
1.698900506732002974e+09,-5.105300534419985325e+00,-2.678551845337711623e-01
1.698900506757046938e+09,3.103010009427817018e+00,1.548402122688758986e+00
1.698900506782094002e+09,-5.086076284874438969e+00,-1.790396856925481339e-01
1.698900506832081079e+09,-inf,-inf
1.698900506907058001e+09,-5.053503211750093982e+00,8.913997045326545188e-02
1.698900506957068920e+09,inf,inf
1.698900506982032061e+09,-4.939421645938213423e+00,-4.328446089085373205e-01
1.698900507320660114e+09,-4.941544004527195000e+00,-3.445656234787602967e-01
1.698900507820990086e+09,-4.938181250143504286e+00,-2.558785956423628716e-01
1.698900507107065916e+09,-4.931959214200608344e+00,-1.719597923840281151e-01
1.698900507157058954e+09,-4.905186578452199520e+00,-8.583930988251058103e-02
1.698900507188705921e+09,-4.911223205130940350e+00,8.876725127858904607e-02
1.698900507232002020e+09,-4.922539291669254524e+00,2.133787017473923187e-01
1.698900507263765097e+09,-4.888318711697761110e+00,4.265934074333472825e-01
1.698900507288703918e+09,-inf,inf
1.698900507332025051e+09,-4.887787380239329238e+00,5.999329782368160169e-01
1.698900507357079029e+09,-inf,inf
1.698900507407105923e+09,-inf,inf
1.698900507457000971e+09,-4.917444624625814775e+00,8.674269566452922353e-01
1.698900507531935930e+09,-inf,inf
1.698900507582017899e+09,-inf,inf
1.698900507657001972e+09,-5.044153378626800688e+00,5.299227261303527392e-01
1.698900507707026005e+09,-5.058086294495493185e+00,6.694798344184710315e-01
1.698900507731976032e+09,-5.073010219668226739e+00,8.058120272738965584e-01
1.698900507831955910e+09,-5.059218284154305856e+00,1.125577172333560139e+00
1.698900507856998920e+09,-inf,inf
